350112.bitnats,61151603,01bcb4df4f8020a3f3b6a9a89f64b9c7c28d43dc73aafdbb4d183b314e847407i0,0x18
350146.bitnats,61924196,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1944,0x17
350147.bitnats,61003195,6505f90af0b0ca70e134a98327c9d8456762c44d3bed177642295a29ed1c2573i0,0x17
350150.bitnats,61924197,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1945,0x17
350152.bitnats,61924198,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1946,0x17
350153.bitnats,61924199,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1947,0x17
350154.bitnats,61924200,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1948,0x17
350155.bitnats,61924201,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1949,0x17
350156.bitnats,61924202,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1950,0x17
350157.bitnats,61924203,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1951,0x17
350158.bitnats,61924204,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1952,0x17
350160.bitnats,61924205,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1953,0x17
350161.bitnats,61924206,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1954,0x17
350162.bitnats,61924207,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1955,0x17
350163.bitnats,61924208,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1956,0x17
350166.bitnats,61924209,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1957,0x17
350168.bitnats,61924210,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1958,0x17
350169.bitnats,61924211,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1959,0x17
350170.bitnats,61924212,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1960,0x17
350171.bitnats,61924213,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1961,0x17
350172.bitnats,61924214,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1962,0x17
350173.bitnats,61151656,9dcdcc8d050c8ba99bf701b2f72dbbb0b83df5abf4419b74d30fdedf08278e21i0,0x18
350178.bitnats,61151620,e4e9e342f81bc749783417ca33f8e83c146b66d2239c7553ab0c4333bde9b40ei0,0x18
350205.bitnats,61151687,2c7d77a751c1441f9289ae0af88d0ad7db9f35cab5939c301cecf7a612d4b72di0,0x18
350214.bitnats,61692442,88968a584cc660e6dbc249c1c695fd2e7686fab05ed5ccdd9964e0b05b61d3b9i0,0x17
350216.bitnats,61151993,d3028dfad369b71f3cdfc4bcb39e08e96dc5932f9ec5314848523ecf215e6aafi0,0x18
350240.bitnats,61152062,4a9ecb95a0335e9367cec91831ac308df901a7e5b0185ebdcfa5b794d00791cei0,0x18
350243.bitnats,61151750,619583c1e7b5ebd751e4ca8fccb65749314c1f08223035bff8baad2365840447i0,0x18
350276.bitnats,61706833,b1bbf50d5a043703c4504835610e6135da46414d127a7f16bf157b8c8522637di0,0x17
350282.bitnats,61711068,35e7f2e0f3d548e591783fca8d1a660fa625766fd29ec491d3b4457e9eb0137di0,0x17
350327.bitnats,61151924,ff6c18a87c19fcbf42e717284796fff890c847648c20b27581db108e0c1cd994i0,0x18
350329.bitnats,61924215,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1963,0x17
350330.bitnats,61924216,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1964,0x17
350334.bitnats,61924217,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1965,0x17
350335.bitnats,61924218,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1966,0x17
350339.bitnats,61924219,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1967,0x17
350340.bitnats,61924220,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1968,0x17
350341.bitnats,61924221,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1969,0x17
350342.bitnats,61924222,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1970,0x17
350343.bitnats,61924223,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1971,0x17
350344.bitnats,61924224,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1972,0x17
350347.bitnats,61924225,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1973,0x17
350348.bitnats,61151826,50e3101275738a01cd95cc454c9fe278ae7d5afbdd91dd4f7335aa77b3e6b868i0,0x18
350350.bitnats,61924226,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1974,0x17
350354.bitnats,61924227,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1975,0x17
350355.bitnats,61924228,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1976,0x17
350357.bitnats,61924229,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1977,0x17
350358.bitnats,61924230,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1978,0x17
350359.bitnats,61924231,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1979,0x17
350360.bitnats,61924232,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1980,0x17
350362.bitnats,61924233,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1981,0x17
350428.bitnats,61917297,bd62992b628530bd9fc9b0bc95395135358dc80ad310ecc93f916556ded69605i0,0x16
350429.bitnats,61917303,e2ef51983c0f6fd1ff060b55decaee1d6e319d4686b7fc47251d3265f679c659i0,0x16
350430.bitnats,61917308,0158b7532bed4a9f3a850f138d10ce670a7acea7d56e2e9f763a4d37bee6d0a7i0,0x16
350441.bitnats,61152154,2f3d34e5a714672a76378410f61856250d0a2d15b7db3cd4cd9d85948a1687fbi0,0x18
350460.bitnats,61151793,df3cdf863faaba2ee0fc4a5f73bf2e2e593b625418bfa21d2889227bf58dd65ai0,0x18
350482.bitnats,61715946,88fa2b507d84c59e112108d274b2eefb5d0136d841643ba9dc7adbded56734fai0,0x17
350509.bitnats,61151836,0d22c126012e949af7dc25ea7d2e124aa34196e70064e71221c850fd96cc1b6ei0,0x18
350511.bitnats,61151642,9a67dc613e81fc72af1cc35a9fe5bec5c43a35bdfa2892ca732d715f17cafd1ai0,0x18
350525.bitnats,61151735,71398acc121bc8020e92f0be8f3ae9b51546a1f4f65fe769d7e512f64ef9e642i0,0x18
350529.bitnats,61151623,75a320bb4fae6f4ef823343d5c4eee5d98386eebdcc73d855d8d07f3efe32411i0,0x18
350545.bitnats,61508784,f3a457d9858e44d5c5bc566a17cf890c46f611a98e5a6b10028b161da2283f7ai0,0x17
350546.bitnats,61508731,e8fe6c6f57717386fe4b74f549b12f4290e7e34cf46e049e0c13d5ae578e3a69i0,0x17
350547.bitnats,61152002,2805de883cdebd707a20f9afdb54be4c63feb2f13a25f291f3bc40f83d2635b3i0,0x18
350549.bitnats,61509211,72c21bae939c7b36e2af4ae35fab7547478e79bbf2a9ca532d33c71a370e90f0i0,0x17
350550.bitnats,61508663,f87e1e387a8921672fa58ef9ad146df4323c03a277b15c8fdc12ef4c37393659i0,0x17
350551.bitnats,61508516,eea172dd033368cdb6d2c2c0a2a102badce58bf24b7c95bcf28abf01c6834e36i0,0x17
350553.bitnats,61508900,202078e99a6f4932c179f131b92e959f4d486a6556ca2d5f85619fabd33ff097i0,0x17
350554.bitnats,61508386,709225508107490dbb265c2514e504dc5238a1fd0df572577a4d321fd34cb216i0,0x17
350555.bitnats,61508861,0abb8707a0f716f74c72f645e3885031814324e26830f9f574a709e77d75b58bi0,0x17
350558.bitnats,61508886,28865793540eeb9485c1dd9fec4fe51f769f4403e813444b340128d271719c92i0,0x17
350559.bitnats,61508506,4973af32222de83033300700fb5236fc54caca4edf51fee26e90a113d5ed1634i0,0x17
350561.bitnats,61509143,545a73f251331fcfc638bcacb184100a66cb025b177623575da53dcc4989e7ddi0,0x17
350562.bitnats,61508595,4a3660bc4a15034cbaaa94de25381bb37a609122e4d04886d5503d486dba0149i0,0x17
350564.bitnats,61508559,1cfa1115ffc3aa2a276dd8f7fb926d380946fd7f26a1fcd8e940df5a1dbd0b41i0,0x17
350568.bitnats,61508564,d8e5ed5f2cffa271b562ce75d294186618aaa13ec83d3539e26de5c5eba75842i0,0x17
350569.bitnats,61508536,fdc9317c8279344c2af8190f64b4b604dc78ae6c9a4159f463cf53572222a93ai0,0x17
350570.bitnats,61509237,6a1bbf097be88985b444605c9e5f3a88024caac572b2045c22711e6760fa27f4i0,0x17
350571.bitnats,61508517,56be3f3e6e2218510eee6413292b0b38a955eff54ae0dde08fbc2b0a17815636i0,0x17
350572.bitnats,61509184,408240f0798932546db2d36c012840eb38eaf56db41a8c75713fa0378ad7f1e9i0,0x17
350573.bitnats,61508495,a1d3bc823db154161ab35b2ea7718684c40ae8f38684538110fd6bc236b7cb30i0,0x17
350574.bitnats,61508346,f732f124ca304c221ed19c69a6a7fb7509ab3df5830e90b9cd2fec4cef55b10bi0,0x17
350603.bitnats,61508819,d811bee0977d88d7744e8680ee2fea3e0b964cb840fef1f4d858a214d6d63383i0,0x17
350605.bitnats,61508973,39bba6aafb069f3f352b48ee3be2fea375c5cb8ab91479bf511bfea57b1f78aci0,0x17
350606.bitnats,61508757,f5fe21b52e851cd186f4910ff10aea9f9f8e57ad41d245a196f3b7e5bdb00870i0,0x17
350607.bitnats,61509048,322c2104fbd259965f2e399e6a604d072577b8ec6ed9613797c7c8e80505ffc2i0,0x17
350608.bitnats,61508933,59282dee38c1f70192f872a4473ba9f9ac71f7e15933918cbd1edae4bce693a1i0,0x17
350609.bitnats,61509195,0831a5f881619185555f87478c7aeef39555c0f5dd8058b9e857d20c7b8447edi0,0x17
350610.bitnats,61508472,29148566b1b0c15ea983c331a19a4d7cdadd8b5dfc205d6a70a5c784db176e28i0,0x17
350612.bitnats,61508466,b7e0670978ed416cb5ad3a376d67a5072d825117cde53c0cf7fd7aea44838227i0,0x17
350613.bitnats,61508379,3befcba34482e77a9dbb5564255cc1152174a0b658a4d7b74ecf793239f1dd14i0,0x17
350614.bitnats,61508352,051dd465a4a6f5cc5757b7c4b552ba660b6b543f9a443b00504428b653fbde0ci0,0x17
350616.bitnats,61508870,66f002a4bfb510cbb928479fe848cff39f51f7d60f1309a9a2b2b2bfeb01108ei0,0x17
350617.bitnats,61508442,1e12e0caa302fbe8833a4e729782bc605834c1ff9a52df27c0376fbc55d21f21i0,0x17
350618.bitnats,61508661,7104705d8cc18d00b3fc7145a9d70a541d6643e348cf221d7bbec6313c66dc58i0,0x17
350620.bitnats,61509273,4298a6802641694bf62cb5db903fc9621970fe19773d91676337f637fed09afdi0,0x17
350621.bitnats,61508569,7c48b7ec466239353a668249378365f2c1129e1a39c87d2d0339f3bfe07a9143i0,0x17
350623.bitnats,61509218,53fce97f926323f1f1a46891f211ce3002f75472c1d1286a91bd317c47a0c3f1i0,0x17
350628.bitnats,61508499,38477e4e8ee9a9578a3c3aa928f8fabf187ced6051c59ab0a53f3ef87a914931i0,0x17
350634.bitnats,61508936,cbf18ae4044d0c090b3b18b8f2e0d122635290d7e40397b3f3c8a21243bceca1i0,0x17
350637.bitnats,61508706,6c6fd1822a74c257b6368437e5a4b4b16f4b4f553256b2dd190a5673da7efe62i0,0x17
350638.bitnats,61509258,0bf78b54896ad9917296cb842da4045d0b32a0fa963f30d3659ada1257a007f9i0,0x17
350664.bitnats,61924234,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1982,0x17
350665.bitnats,61924235,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1983,0x17
350666.bitnats,61924236,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1984,0x17
350667.bitnats,61924237,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1985,0x17
350668.bitnats,61924238,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1986,0x17
350669.bitnats,61508377,2943465fc6ebdd00a708db024046b0796460928dc7ea07fe0b53a95a969a7b14i0,0x17
350670.bitnats,61509021,2a62e6afce6c5cc70a928010d6d998e3b0180ac7161dbd98b67b6918148179b9i0,0x17
350671.bitnats,61508887,98f72881e40a77badde47828a4f55915d30b73e756290c18f0685990ceee3394i0,0x17
350672.bitnats,61073945,93c56eea96164764b38810f0d143d2f4cac406b54b3cf94518b35c73a5f887c5i0,0x19
350673.bitnats,61508651,280233f9559df2ee819f136b7409a0522e53bc40e9a22a9d84dd6f3170348155i0,0x17
350676.bitnats,61509038,c685d45bc0708ea58c08ea887f7c9ae9dd68fdc0c4a22a44436fd0a9a412e2bei0,0x17
350677.bitnats,61508997,0322c4f0772b63dd04a8e1f6a641b4076a47dc864ac446e026636ba08b3653b4i0,0x17
350678.bitnats,61508746,f002057ce93508bd0c425166bd6996c03596cb92192bce1af1cbd3bef20de26ci0,0x17
350679.bitnats,61508529,ff4b6e880765acbce591ede6ee8fddd0bcd3f73aa41e0e572520b3a36d04be39i0,0x17
350680.bitnats,61508629,de120116da36a042efb6a15bad6e0ee19d76397f86ef6b9a5ee4491ea2096b51i0,0x17
350684.bitnats,61509090,bc99f1852f51f5cec40a1da32e6449e2b2192f3229287f40d540833ede3e0acei0,0x17
350685.bitnats,61508462,ffed0f34564110e845ba1d3eb20a4d144f388bf533e4b751ab67674c48dc3727i0,0x17
350688.bitnats,61508513,7335addc7b81385d044706ed033daf3dd636743542946c6f250b73216ddff935i0,0x17
350689.bitnats,61508444,9ef9eb340df5299853b2abb8c03eb99ccf470e25dcc0381c91726689308e0622i0,0x17
350693.bitnats,61509201,82feac4b351d369f9da8b7c3150c18da00acc476d40c7bd249fc89f7f3d4e9eei0,0x17
350695.bitnats,61508596,d22eacbeadf1e89f1d58e3f69e050a019abdb95f5e88b90735e174cfc5bb2449i0,0x17
350696.bitnats,61508687,4e8e528149072a2dbfbe13ec02619bcae77af7a534e7e56213effff988c38b5ei0,0x17
350697.bitnats,61508751,b2863bfc40355d4d8daf190ce06464f2203d95da273d1ac66a99200bfa68086ei0,0x17
350698.bitnats,61508905,25820b6418cfc723b336958c4c536c42b404db5cc79201cc77b205ada1749c99i0,0x17
350699.bitnats,61508553,e8f1ab37690572074447d777d5cad192a7d294f9725ce8ef9b39d630eb8ddc3fi0,0x17
350701.bitnats,61152144,664251a1bd0622fc4b165c8f2158b9dd795e77314a82ad42165d5388550f03f6i0,0x18
350702.bitnats,61508940,96e9f921b906460716bfb6d42b3cddbfb41baab11d484dc301969e66c79077a2i0,0x17
350703.bitnats,61924239,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1987,0x17
350704.bitnats,61924240,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1988,0x17
350705.bitnats,61924241,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1989,0x17
350706.bitnats,61924242,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1990,0x17
350707.bitnats,61924243,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1991,0x17
350708.bitnats,61924244,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1992,0x17
350710.bitnats,61924245,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1993,0x17
350711.bitnats,61924246,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1994,0x17
350714.bitnats,61924247,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1995,0x17
350715.bitnats,61924248,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1996,0x17
350716.bitnats,61924249,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1997,0x17
350718.bitnats,61924250,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1998,0x17
350719.bitnats,61924251,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1999,0x17
350728.bitnats,61508969,5ba46f0897c5bc7fb5415e65de3d70edc66b8f44c33e43284327d821c6dec5abi0,0x17
350729.bitnats,61508930,7627ea2d1076e5b518c4163ff2369c4ac56bd633eba41a027133eb48e6e353a1i0,0x17
350730.bitnats,61508975,91b8fa7e3abd5a133d335333a49ad30e37a65766d5785a3ef39e2771eb9cddaci0,0x17
350733.bitnats,61508925,a62f32c3c3b7a785090a16287f0b0a4b8dcfebb5ac35e04c5f7aec63cace85a0i0,0x17
350734.bitnats,61508463,6e80878acee25b158979136ff1e46d98ee4d52453b8247b46bc22531eacd3c27i0,0x17
350735.bitnats,61508871,e78fdb8c1926713dac34d1e517b5c26f5c71660a33a20b3d1c0c84d98014158ei0,0x17
350736.bitnats,61509086,49e3fcabb9435453fd3b9ffd9d4325ac53551ac9c2ddb7a333c5816bd96c22cdi0,0x17
350737.bitnats,61508571,44bc1c904be2ad1003bf93d226c0fc3e261418e560e320dbb10f503d92f8b643i0,0x17
350738.bitnats,61508755,8824f3086324879c4ed4c4f8657c3b41643f4b5c3378b230c56880f90c53526fi0,0x17
350739.bitnats,61508634,437ee507dc6c7cf0821fb9a82acbe91fb6f6b119ced4c48d5e4661ab02903a52i0,0x17
350740.bitnats,61509178,0fef6d55d945407fb7cf5387759a54f843561194fe9d2baa7fe2275a68f249e8i0,0x17
350741.bitnats,61509116,86e8ab08d064f1c9ba7ad10e76acd6e1951a71714635c93f8988adb5a8f5c8d4i0,0x17
350743.bitnats,61509016,31bbf237eb1707e7a1f0de32fdbf18d76db39531d364fc6677a7cae908e5aab7i0,0x17
350745.bitnats,61508359,a9a9fb36323220e025eca9cf2e8c6811fd8621f677ab512c264b7d2e7ec33410i0,0x17
350746.bitnats,61508874,c0b265f6a10b668117a73ef4163b71331522075b562ceedfb19445f01510778fi0,0x17
350747.bitnats,61509057,36c7b406ead101c01462e93113d8bd27359d5c9bf517179f0c1f311976ae49c5i0,0x17
350749.bitnats,61508412,27ffe724937b9c169f4844042f06122f2352a46a49e1e1ddb6d4910b32d37c1bi0,0x17
350750.bitnats,61509241,fc14ec9c81d1b7642814e4f4991e90dcdf3b1e768ac52481323f3fc3a932ecf4i0,0x17
350753.bitnats,61508877,3a6e042baad2115521d4ef0173d7e50d434d1f50ae2667264deecb606a6cc68fi0,0x17
350754.bitnats,61151775,d14acf72e3fd23cb05130acfdd9631936eacfb6ef84b5e7d12abea7a5fe8c953i0,0x18
350755.bitnats,61509112,88648eaf01821e4d055b3ba067f156112a2732dfeb197435a0329a6d016245d3i0,0x17
350769.bitnats,61727265,a24e3513482768841527590aeef3f80123aea2b59a6954b8790902806060f7b5i0,0x17
350772.bitnats,61151634,03ffdccda5a763d311871a4ba8aeaeb30c92c437017fa2062f753425e6746f17i0,0x18
350784.bitnats,62310863,90396f17ef7e69fcbfeb429d9fc652317c7be3478c89823fd506018ca401f6f8i0,0x16
350792.bitnats,61151730,3e38d32c0f046e18b51527a61202d7a475270a7276639cb63cecfe475efc9440i0,0x18
350793.bitnats,61151704,25fbbbbde5b47b05dd2ababf610f1bcbae6b6b418d3767383915b76693a8c533i0,0x18
350798.bitnats,61846895,7d0d70f2470745afe0cbcd4d3fce3baeab8eb14814bbce1c79c43790882d764ai0,0x16
350799.bitnats,61508650,c02a25d2b94a448114ed5efca69d934bbbc0ef45558f474060e7ea97ec123f55i0,0x17
350800.bitnats,61508645,2756a92bc5cf5ad9318d21c1454d052a5b76cc01d3742c35088760ccfb727f54i0,0x17
350801.bitnats,61508880,9410f736521e1e1a403802dbc4544bdcaf69e63ac498679eae38f9a577f5cf90i0,0x17
350802.bitnats,61508934,ffda3106db7d1bcf648df4d6380295747a3c4b3094922a0eecdc6df18923e1a1i0,0x17
350803.bitnats,61508921,a2ae5a4786cdb1b299aa20161efa118dd6b3664d92114e1d58436b87cafbc29ei0,0x17
350804.bitnats,61668742,0b5483f8f997e0a906418d4d97ac43a0bad9c30f886fe7b90b51965187f68a94i0,0x16
350805.bitnats,61508449,8b4488f6a6d66a866f538ade85b9c2700bae291e109c2a979f7b6eef434f7a23i0,0x17
350807.bitnats,61509219,a496c187864b13afd8320bc097fcc1ecf9417c140266bc2d85ec6d1b3b16e5f1i0,0x17
350808.bitnats,61152126,aa5939b40669e2ee29cc5af6d7912c6fdef924abb43b64207b8cf3d4118975ebi0,0x18
350809.bitnats,61508635,2301565d46a17aeb1ab96a3b7b29abe76929f44c32a00b3ebf263de0aa8a5d52i0,0x17
350810.bitnats,61508400,2a4f55bbe716bf82c5b922fa48dc47a108fb8615bc5622189781ccd34279371ai0,0x17
350812.bitnats,61509115,d85bed89f8699c6bec30fdc1541cc5c17e0e6239894a48d8f2503f1ee58183d4i0,0x17
350813.bitnats,61509080,5d3a66ec3f6fb77689a586e1c0cfe4e640d71b92912788b268d81116fe011ecci0,0x17
350815.bitnats,61509249,dae707b9d51eb3d79c7aa4968c703ba9e73ee77ffe77b6437fff8e4bf63499f7i0,0x17
350816.bitnats,61508578,163ad9e69e5e8a393b30be7a742aa41ede12b9103d94107e66dcae569f86a145i0,0x17
350818.bitnats,61508792,b7288ef21aa6af2481b8a2a3d08f560ecf7fc6daa63532aafced7b01177fdb7bi0,0x17
350819.bitnats,61508926,246f4f0c868429573babdf3b675557fe94dbb0bad3f627fec1cddc083ef8b1a0i0,0x17
350820.bitnats,61508983,059e9a918ea3d627eafa6d9119239df84035951d67b8ce0d4e90c152852ca3aei0,0x17
350821.bitnats,61509029,269a75390b2016d7e570941e0da4776e4d3a5fa01a5bcc77b6c7945dde96cabbi0,0x17
350822.bitnats,61508621,761d07b8bd261e61a35bc718a502cb7dea28735e1cb1a3cf548f8c7c634ef24fi0,0x17
350823.bitnats,61508624,eb057a861488fffe561890d504525647b0c8a49ee1d2d28f6373f86c1f0d8750i0,0x17
350824.bitnats,61508474,13a2e545679b815a13a7e837f07e706fb2e76ba419f5cfb6b1ec1f25f6c9d828i0,0x17
350833.bitnats,61152167,acb336c9056979779a07511cd15e90a03bbfcd269a411eff98a9bd26765d66ffi0,0x18
350851.bitnats,61508409,ea26b59334042d63256bd7923146e96c8aa41fe4dae4659127e2645a48b1431bi0,0x17
350852.bitnats,61508587,6a4c9b1f633bc5e13c60712d449df4dd97c6e500ac60c4a9b87994f49b646d47i0,0x17
350853.bitnats,61151866,4e2503bb27f3ce8dbec5b371d465d345eb3f6a1d28f12ff2fc81c328c6d32b7bi0,0x18
350854.bitnats,61508568,8c5934b1f6b703c448f49333d2330468aae15d8b7473b614333b678fba688643i0,0x17
350855.bitnats,61509142,f691cdfe0e201b218f6c47c530a2ee439a8e37f2481b930baf81fe46e5399addi0,0x17
350857.bitnats,61508780,36a15c26102ddb18c30974e88b4ca0c8368e190eb638be02f89979017dc65179i0,0x17
350858.bitnats,61508823,9dd4801368a203550a22c35ce477f963a665a4d496bc05d45b6d6a4e6cd98a83i0,0x17
350859.bitnats,61509191,c621d58b7df769cbe4494feb5df54f16546bf529a0ee394fcafd6188c22348eci0,0x17
350863.bitnats,61509027,e51decf098baa3eab7985ad0e76ce694dd4a5091170fdd18e63d38afbb4972bbi0,0x17
350864.bitnats,61509146,50b2aaa4b9142e4b4276b3ec70fdb17fb7d47f0f3b71a8af4ab7e9df4ee942dfi0,0x17
350865.bitnats,61508615,f93a2df30f84c98a941e7dc9aa8e3305e8b0e26aaf2eb1367d86d9c34e48da4di0,0x17
350866.bitnats,61508434,e743f28bf0ed31dbbec0d2f108786a0c814457470b7b4a2310eb6c36bff6c81fi0,0x17
350867.bitnats,61508405,16974ab83218ee76cfc790c28fc39480aeb1760328b5a00ab53b2eb4565cf21ai0,0x17
350869.bitnats,61509159,33eb22c1ef66d3315138ca42984b0ab85a4ecece552472dfddca8daf967143e2i0,0x17
350870.bitnats,61508951,48b5154c073cfa058c56791e8c543bf2e0513c411d5518d191b8aee232b0e0a7i0,0x17
350871.bitnats,61508415,6d40238e9b6d89ed643335306b49edefc895730e2d205dcac6580c4b51cdd71bi0,0x17
350872.bitnats,61509179,4eae213976a75a92324c8fae9398271ce45b1ff19799c57165d8229bd660b4e8i0,0x17
350874.bitnats,61509205,e87d97bb7ee018db4cc876358ac41c4c8789880117ee3f58f8e01d3f635907efi0,0x17
350875.bitnats,61508711,78711036ef8f38bc74e45fae539a7bcbe6b8b117077312de172aec87268e3a64i0,0x17
350877.bitnats,61508978,cdd7fc13dfc5a15e913ce171bf817b4bae62822c9806eb030b8b6192bd44e6adi0,0x17
350879.bitnats,61509033,1e6c176b2682e0a7ac6ab1b0c598373348e27ff5148227fcfdf0576e00963dbdi0,0x17
350885.bitnats,61152039,dcfcd10bfadbe4944681405ce2aefc9cd5e240d847821c1528754ea72f4faec5i0,0x18
350887.bitnats,61151898,5d08aea36f7e3bb1634175eb8239ab509844a872b0fcf93e3e2ef6235b979c8ai0,0x18
350896.bitnats,61151631,a303f8ba82bd01979da009f664e0af4c178a26bbb690f75335181b7904a0bc16i0,0x18
350918.bitnats,61151708,dc2017bbcf207d4c39a489b96164cf2c7a38235a70b707c8303fa9096d065136i0,0x18
350958.bitnats,61073995,733669bf14b6bbad867a8844901dbb130d5acf7f6b8bd6e915fbfd8ca00d6edci0,0x19
350965.bitnats,61508603,46fd126b86b2ccebb84e291d5f7661994382c7dbcc56c8a1d64b4aa614e2194ai0,0x17
350967.bitnats,61509235,f0909a9d0ec5b6bc58f8c3e8b5309488cd9de708716b8600ef237c82e7931bf4i0,0x17
350969.bitnats,61508977,09cc519a8c91a6bebff3eb44079397127c530f66e9c533907dc57733f4f293adi0,0x17
350970.bitnats,61508989,26d3755cdb56a615484dfabc1b5e100665205bebac24c0101a12a21b80f2d4b1i0,0x17
350971.bitnats,61508427,375f1547d4b18bf3da7c3541b12204f844bfd5e9e8afa030cd0f9c513768b81di0,0x17
350972.bitnats,61508807,3e82422b37799106ee75dd6f0a18fb40abdcfee312f17dfc2599e5a2ae947d7fi0,0x17
350973.bitnats,61508758,ff41f6bc9245270a8db1706e7cfdea3bc673f65b46ce4b74aae9ac9b6ead4670i0,0x17
350975.bitnats,61508324,4a591fa731dd13354171bf9915b16aee52d5e3e5371309f66d6d8196af09a504i0,0x17
