824441.bitnats,61312086,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i53,0x19
824442.bitnats,61312087,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i54,0x19
824443.bitnats,61312088,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i55,0x19
824444.bitnats,61312089,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i56,0x19
824445.bitnats,61149740,8008d993384b050a49cf827ba4e4dc6a1bb332f1b5fa7ee081366d0616ba4f2ai0,0x20
824446.bitnats,61312090,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i57,0x19
824454.bitnats,61149832,97d89d64006b10a5eac9152b3147581a5fd803ec264d68baaf68a2b107cf7cfbi0,0x20
824456.bitnats,61032903,da01407533419609874b4e928dcd82ecd1b37198d1bd2ceab00a07146ff1032ci0,0x21
824457.bitnats,61149826,dca63383b23bf816cfb5662cfae621072cd52f83164190f16de9373db59746efi0,0x20
824458.bitnats,61149813,5d924767c1ffaddbb0ba0b86c3e74664edc85200898403ce7221662c9c732ed8i0,0x20
824459.bitnats,62881472,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i188,0x19
824460.bitnats,62881473,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i189,0x19
824461.bitnats,62881474,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i190,0x19
824462.bitnats,62881475,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i191,0x19
824463.bitnats,61140220,19f78bfe24db883cdf74081bfee0fcf2c86c3f910e0d9614cbf7c9622b5431cei0,0x20
824464.bitnats,62881476,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i192,0x19
824465.bitnats,61832556,96722fb0ab7ff0b1a67dc2a4f891588ca501d6cdd98ca833575aa8b28248c96ei0,0x19
824466.bitnats,62881477,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i193,0x19
824467.bitnats,62881478,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i194,0x19
824468.bitnats,62881479,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i195,0x19
824469.bitnats,62881480,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i196,0x19
824470.bitnats,62881481,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i197,0x19
824471.bitnats,62881482,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i198,0x19
824472.bitnats,62881483,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i199,0x19
824473.bitnats,61312091,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i58,0x19
824474.bitnats,61312092,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i59,0x19
824475.bitnats,61312093,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i60,0x19
824476.bitnats,61312094,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i61,0x19
824477.bitnats,61140248,f09d6e189ac557720a9c6a0872eadf598f09e93973d7a2e4da97a28fa95ae232i0,0x20
824478.bitnats,61312095,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i62,0x19
824479.bitnats,61312096,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i63,0x19
824480.bitnats,61312097,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i64,0x19
824481.bitnats,61312098,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i65,0x19
824482.bitnats,61312099,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i66,0x19
824483.bitnats,61312100,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i67,0x19
824484.bitnats,61140261,404f600474b7f436f8d6ca3e55a1f860f8ef656343f11f6f42c3086f45bfbd57i0,0x20
824485.bitnats,61312101,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i68,0x19
824486.bitnats,61312102,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i69,0x19
824487.bitnats,61140268,bdfa25a1bf4d024e86b8d7338df024b61eb1af6a40edefe170f1c136a22ed85fi0,0x20
824488.bitnats,61312103,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i70,0x19
824489.bitnats,61312104,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i71,0x19
824490.bitnats,61312105,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i72,0x19
824491.bitnats,61312106,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i73,0x19
824492.bitnats,61140240,fd6b78c98b262e693818980f4e71efe7fe90cc9fdfa7a33d67e021fa0da3af1di0,0x20
824493.bitnats,61140255,d36e3854f818f8e2f28c5d25eac7381bc08ca31e3896d9e0f6b2b270fef2914bi0,0x20
824494.bitnats,61140258,6482d0d83f2e378b67d3201ceceb67a59fa9f2bd2010c312fcbbd34225133e52i0,0x20
824495.bitnats,61140245,9d363383d3610e205bd7fb82d4353ab31c3375ab39d907f7837b82d10b1f3922i0,0x20
824496.bitnats,61312107,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i74,0x19
824497.bitnats,61312108,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i75,0x19
824498.bitnats,61312109,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i76,0x19
824499.bitnats,61140308,76a62c79eb903ed35097df083fe2bb190b6ea51fc461a43b8351bf853d3a6fabi0,0x20
824500.bitnats,61140228,2317a851c7c87b5812bdeb250ee31b83539100c212fb8c1860a4bc423629230ai0,0x20
824504.bitnats,61140337,64fed6751357a8128a12a40b0df102e0626a4bddfab75662074cddfb99513deei0,0x20
824510.bitnats,61033018,12d6c4278f15748636f68bdaf219a84a9dc93b7344be023da7460005ec373fcdi0,0x21
824511.bitnats,61140252,7af8a455622526a581d2dc1a4557a041da8783db2fc73ffa1793d69527785945i0,0x20
824513.bitnats,61140329,d25977deb19748368dae77cac4a601b58d8312f0f32b8571ac88aacec021cbd5i0,0x20
824521.bitnats,61140324,68e56f7e16feac1f1a8787c51bc3d530adb10ba744cd695f42f2e9d224b440cei0,0x20
824522.bitnats,61140221,e6851d639941b06c923201b7738111f7651a1daaf571c83baabeb1afac481802i0,0x20
824523.bitnats,61141011,6aa9c7f7b05d2002532219a90add6423b6b70cc2cc777f5a5c54a52d84691b99i0,0x20
824527.bitnats,61129526,ca195662a5aeccd0c2ec672ca629a5027d64b37eb66d45b3430a0f0dc21173a9i0,0x20
824530.bitnats,61312116,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i0,0x19
824531.bitnats,61129568,639670ae3d4240ad01faf2082ef48d337ed579754bbbc9d7302adff60c03ebb0i0,0x20
824532.bitnats,61312117,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i1,0x19
824533.bitnats,61129562,71ed2649d8f705657d8d754d4f20f2acd3987ddc1ba96e0cc51c556b155a368bi0,0x20
824534.bitnats,61312118,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i2,0x19
824535.bitnats,61129572,f8b94adc4168020349f12254c15b5f5437024e257299d803a964e05360fcbfc2i0,0x20
824536.bitnats,61312119,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i3,0x19
824537.bitnats,61312120,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i4,0x19
824538.bitnats,61312121,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i5,0x19
824539.bitnats,61312122,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i6,0x19
824540.bitnats,61312123,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i7,0x19
824541.bitnats,61312124,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i8,0x19
824542.bitnats,61190044,8edebfdf813ebeab0fc2b795ab41da6516f10c82d59686e7170699163c3a0689i0,0x19
824543.bitnats,61190089,79a5e8554b8490125754d251122fdcb787dc146de3b575a95c2b3ecbd1e75878i0,0x19
824544.bitnats,61122161,97c9d36377e4653165fca1349d9eb8d415b11f46b4d6c2061e85f24e6c576f02i0,0x19
824545.bitnats,61190096,a585ae4f39c5e4fe058a8d848a6cc58dfe4b02ddb7c9a69fe58dbe7586a44f93i0,0x19
824546.bitnats,61190122,963c1305e76295b3030e22cf565a25dc3c8d84fa0bda9d0860b9b1f6938b32c6i0,0x19
824547.bitnats,61129566,f1b5d18c0aacf229dbf8c1f62f3440954045b6bc183448f0a851d993eb6921aci0,0x20
824548.bitnats,61129565,dc4c130017129bcc7245cf4e565a591174d2eb66aceb43524b0e649f879394a7i0,0x20
824549.bitnats,61190045,7e0d8d6fb5a3b66d340f7ab83e57dc021920a9b0f7ad248ecb96503236080f1ai0,0x19
824550.bitnats,61190099,b285aab19be6649dee057ecc8878f9a96b0bcb8d5603d3408f3d55245837909ai0,0x19
824551.bitnats,61190118,8590dcef441183c0487186838c81417634f7c987475fa5a49b305247f05daebfi0,0x19
824552.bitnats,61129563,d5583ba9f9de6cbe18029803a2fbde3b5db0b659ca7b18bd20773049d3294f90i0,0x20
824553.bitnats,61190083,059ae749db9c6e0253512860fdb8b9f818045f744ec835df40b40b1056e7fe69i0,0x19
824554.bitnats,61190091,56f002fc6a7752bf8c11e5ddb91c0c14320d65cd56c3411dbc7e96b7fc77da86i0,0x19
824555.bitnats,61190105,233c9ea4f11bd695ed6d422dc85980ee1987664a697fbd24d2138f56df411aa5i0,0x19
824556.bitnats,61190090,5be5f8385f49849e6954e1c56a381a14e35d2a5d60cdad1c5800912f82f84f83i0,0x19
824557.bitnats,61129567,2e646734037117887e53f3ad04ad1d55017d3a47f58abc498a9579f941efd0aci0,0x20
824558.bitnats,61107552,85c7c71fdb3ed6dc29c45b52cd1679f7ccb5ce5bfddba4a23d646f6242545dd5i0,0x19
824559.bitnats,61107388,8757865ceca28857648fdfa0be1a7c447cb65021bc29820a6bf90203fcd24430i0,0x20
824560.bitnats,61107533,d6316a13d52681e690c258d3fca8c44feb8f7fb867d168ee08343b0dfc9eddc0i0,0x19
824561.bitnats,61107433,0627d095eb6a7b22798a210ad17326414d181aa5832470b3f514a102e634f162i0,0x19
824562.bitnats,61107574,682dfbac044df5646447872e073678742fd4001c83e95b0f7326b3d9fbe938f0i0,0x19
824563.bitnats,61107365,b296ca8c2c5623fe73011954b6c021122dfd0c7d9084792de9a45a76429c291ai0,0x19
824564.bitnats,61107368,98922966da3f0f2a9ae7830093d4d4e971d3a11bc84c2095452d0299bdbe431di0,0x19
824565.bitnats,61107412,34086e664a2869bd6a41201ab018b430fcb2866aefc7938b1053df525d905347i0,0x20
824566.bitnats,61107453,65150e4b690b27aa57ac0574c1e1e66241fbf55759b091fbc243a0793f47a86fi0,0x20
824567.bitnats,61107476,a704af2ec994c80fa5d98fac6566d6ae0b023d713472d6e3b617a5aa0630e185i0,0x19
824568.bitnats,61103814,93edf9a872753df42581374ea2a1c29feba70eeaa4d3417ab98b1d2a5522b604i0,0x20
824569.bitnats,61103870,d417a218db058e6c05d5c6388093ba5749967055e53c2a1b7def85840bf6ccc9i0,0x19
824570.bitnats,61103816,4d323b307d1f5d460fe6bf226384e0b44b95cd1ee5bef045f7f70831b5d3080ci0,0x19
824571.bitnats,61103872,6f213fede5d751cd16fc94c2c4470549bc5700566557b9dfb5db3e367d4656dci0,0x19
824572.bitnats,61103873,ac6b2e448318ccb1e23fb6d1821e5e3d4bc9c3bf15795205a6f348ab32735ee4i0,0x19
824573.bitnats,61103826,a4cf6c796836beaf89338b7f7ef081f520840755313fd958e36a7e410b28c737i0,0x20
824574.bitnats,61103833,ef21f109126da46ef99de00cc043389e8ecc9b118903e84c91e953fd1d7c4f53i0,0x19
824575.bitnats,61103858,60b11c92f74d3c647ff9043539989438e33eb08e70b12d4bdeb383695788f7b1i0,0x19
824576.bitnats,61103853,ea3e6915fcef91ae84efbec34281c0fde1ba4e117b935521cc425901f0b64993i0,0x19
824577.bitnats,61103867,985a7dfd4f704da1801db8e60d1c89840a6aad27aab2684af25e0a86b47900bbi0,0x19
824578.bitnats,61103854,25e828d0335d9629ac981696ee53baca846f9e1d62dffab08fa86a4c1d6f36a0i0,0x19
824579.bitnats,61103876,ae5520f78236d6f594ccd988e9926f28e3dffe48b60566332d4af51aa35ec8f6i0,0x19
824580.bitnats,61103843,1774efb212cca2573fd67adfe3379d89a690f83dd8fb40bfaaad0283a9334169i0,0x20
824581.bitnats,61103819,e512de4d9ae07ec9690ab06af83f15a6da1300c5a9bb9e59c9346dfdf7aae31ci0,0x19
824582.bitnats,61103849,77abf2155c8de02d550278b66a2a42a8782ee3adf56419b855b580b6396bbe86i0,0x19
824583.bitnats,61103864,ca9f78994847db17a9dfab74fbeab609dfc4639e1dcd2353ad281f1d587269b7i0,0x20
824584.bitnats,61103844,560c00c079c3ae4a8d048e89d5bdc919a35b73a0f781daef77370fb6098dc56fi0,0x19
824585.bitnats,61103850,00f5127dd1009612ef2f00231b1b817688bebe1b059e77f39a2827b564b8d186i0,0x19
824586.bitnats,61103877,e52c55b42570bf0f777944379343cbc9f6524fb427ee78697d36261079d5d1f6i0,0x19
824587.bitnats,61103823,6b9af69e74f3a4ecef5047641bfd549caf8aebea7528ff8d7b970df95f697c30i0,0x19
824588.bitnats,61103869,f2666f08058366ce98faaec25e30a57e68f0e7739804dd57a80e50d4423e7cc8i0,0x19
824589.bitnats,61103829,bb58a9f8b8e2f7c8794deb9f4ebe7b13b1c590cdfeb01bdd60bc648aab3ca93ei0,0x19
824590.bitnats,61103813,d8642652f956adab37ea870de6d630aa82eae0a2d28c5c8c9535d6c467b98dafi0,0x19
824591.bitnats,61103841,1a5f2d9d700709d9addaa49328f64e4c7b2b245bc3d33da8989b698e1c5fe666i0,0x19
824592.bitnats,61103868,52b5126cfd0866a00cd02ad6ef115a847235009001c929fdaf46c740204baec7i0,0x19
824593.bitnats,61103817,775883c1e53ea4c37f3934ccf484fc40983ff30cae58a26cb001467b64c87310i0,0x19
824594.bitnats,61103818,c789cdde47f25ca869fda0557e7518c2c9f4635d533529d86f80db3d07b26f17i0,0x20
824595.bitnats,61103846,db66c8bad5f457a0ce11863ce17e6c43ac48918ea38fe3fa84ba0ee28a73c973i0,0x20
824596.bitnats,61103860,6fab00a9d36dca73c5097b4b566697576ca37c91dd3655163b597512bf7663b3i0,0x19
824597.bitnats,61103863,ee4cc7e16711a07b714c1bb43374142e1c8a929c193dcb89174f8598700cc8b5i0,0x19
824598.bitnats,61103845,0d1c24a527ed22397fc0f0d99a4a0d388ec448961ceeaf89dbfc895c6cf37d71i0,0x20
824599.bitnats,61103822,ad1a7235d746ba4a2e25468ea23b298eaff2f918a6e59167119e290c0f3a2b25i0,0x19
824600.bitnats,61312125,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i9,0x19
824601.bitnats,61103835,63ecbcc8c91892d4b9e35d274fe9be8e049977c793fd271fb68cc91eb3138254i0,0x19
824602.bitnats,61103830,fa6c99c343b5cfd2feedfdf6634d4950f8b1ee6f4928562a5bd60900861b5b40i0,0x19
824603.bitnats,61103815,25660e8a58186bf1f057b200c7b40c3727f7627b4bda5cf5c476e2fd1262cf06i0,0x19
824604.bitnats,61312126,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i10,0x19
824605.bitnats,61312127,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i11,0x19
824606.bitnats,61312128,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i12,0x19
824607.bitnats,61129558,5483f72fea14b0f9eb34551750845671d0c7d5e19a1d1a125992280a62b94042i0,0x20
824608.bitnats,61129559,379762366888e49bb5e1713a0b47a345687b640ed8540caa605a30adca3dc566i0,0x20
824609.bitnats,61312129,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i13,0x19
824610.bitnats,61312130,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i14,0x19
824611.bitnats,61312131,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i15,0x19
824612.bitnats,61312132,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i16,0x19
824613.bitnats,61312133,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i17,0x19
824614.bitnats,61312134,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i18,0x19
824615.bitnats,61129560,e029dc0fa11a96cc5456e7ac7390ce70f07ff2056ec8b617338428e13f8eda74i0,0x20
824618.bitnats,61129561,942a41b65335a13d75d2bf779387f4d3d9d95e6bae1a03495d00c2645038e67fi0,0x20
824623.bitnats,61129571,451050b9545be585250013129618073900be3bdf796355a25f8062f51822a2bci0,0x20
824628.bitnats,61129570,f407e94faf85822abcf6c8b551f49f5cbd9cc9489b2cd4b5d94ae6cf658be9b4i0,0x20
824630.bitnats,61083718,86a9eb3ca3f4bf785c51ee04e4193c3d2de525afd605efd5bcdcc34e7d5a0a66i0,0x20
824633.bitnats,61129577,d24e58c355625f4d0424053c3af720ce1b053ed5e98e22b4e81b5a180f50f1fbi0,0x20
824635.bitnats,61129564,f2d893c86c3de2ab3f955d4513dcdc98d5f42cd96a96f12af65d749944c61b9di0,0x20
824636.bitnats,61129569,a4a10f3b442746931fe57a41bf1f39e1a16a356eb77143491de7ff2c97efbfb1i0,0x20
824640.bitnats,61697727,5981d86da53670aa25d887f242704437570a56eef1749a933d47ab787d8aa4b7i0,0x19
824642.bitnats,61129557,ef80a435c8f20dda3da080dfa457e9fe652d5e6262cd3a886263455dcd4bb92di0,0x20
824644.bitnats,61129576,5a48886f8d817bac7e4b12764942a9837042a9928566387cac6265432caedaf8i0,0x20
824645.bitnats,61129573,fcfb3345a6d8e0bcab44b899db7549fc43a6d05ec3dbb31c6de21837442017cci0,0x20
824647.bitnats,61312135,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i19,0x19
824648.bitnats,61312136,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i20,0x19
824649.bitnats,61312137,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i21,0x19
824650.bitnats,61312138,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i22,0x19
824651.bitnats,61312139,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i23,0x19
824652.bitnats,61129556,debb35776b31605ec1d8f40982894ff96a024e8c0bfb980aeb14eb90d11b4e26i0,0x20
824653.bitnats,61129555,bb5fe56f727b994ec99a0801dfe6fd9bcd3d8c9375516dc3399c818244add109i0,0x20
824654.bitnats,61312140,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i24,0x19
824655.bitnats,61129574,88b5fcd3de9cb5ee810c146430b7b00d4e83b5b7f809eb5e7253f10327afbad9i0,0x20
824656.bitnats,61312141,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i25,0x19
824657.bitnats,61312142,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i26,0x19
824658.bitnats,61312143,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i27,0x19
824659.bitnats,61312144,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i28,0x19
824660.bitnats,61312145,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i29,0x19
824661.bitnats,61312146,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i30,0x19
824662.bitnats,61312147,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i31,0x19
824663.bitnats,61312148,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i32,0x19
824664.bitnats,61312149,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i33,0x19
824665.bitnats,61312150,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i34,0x19
824666.bitnats,61119999,229c0b4d0ded27ff32831bfd77ac1af2ab6bea72613f6fd8c88e33a62312f130i0,0x20
824667.bitnats,61312151,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i35,0x19
824668.bitnats,61312152,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i36,0x19
824669.bitnats,61312153,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i37,0x19
824670.bitnats,61131738,f86ebabf45fd19454afb80df02571174bf44d36f9d60bd7eb6445076e4bd6c9di0,0x20
824671.bitnats,61131439,479cdc6b60166c71d3d50e9a8abd4c88ec259c2babd151f3b12223dece674b1ci0,0x20
824673.bitnats,61131764,b1fbe344b11d76b1d9e9746e717bd5a5f70ad5ca5d984217f35da47fdf0da5abi0,0x20
824693.bitnats,61131528,893219ed386dcb87545a37f782dff04c38b8674438ee7161a193502b843bbf46i0,0x20
824695.bitnats,61131700,55405c3d4fce505f066c077846a79e039a944cca16ca2ebd15b0b81dbe9da98ei0,0x20
824706.bitnats,61681798,5961cfe45ad1bdb7d5c66173154af44bb9850bf9a0495b8cdf13f2a5ded869aci0,0x19
824711.bitnats,61618379,101ed669844ed880cd18887af08b824fbb9ec375f820e25284fcafcee1a7fff0i0,0x19
824712.bitnats,61618380,101ed669844ed880cd18887af08b824fbb9ec375f820e25284fcafcee1a7fff0i1,0x19
824713.bitnats,61618381,101ed669844ed880cd18887af08b824fbb9ec375f820e25284fcafcee1a7fff0i2,0x19
824718.bitnats,61131517,530a8cd0112344047d74320a008822813e340a23636bf6680dee492d06c4de40i0,0x20
824720.bitnats,61131463,fa9ed93a4d2bf1daa16b268688508aee20acd5661640a2ede50f3a3a0eb8f326i0,0x20
824722.bitnats,61131812,5dbf6cb9f4b54969278a7c2f8cc7a813e08b2f00a78d6d53263ccda79f8b0cbci0,0x20
824730.bitnats,61131428,59e6626746e676deed5465d7755e6e19f7b0cb7f20c34c8743d3936f3335c515i0,0x20
824734.bitnats,61715848,2ea4e7abe0ca8f63cdc190cebf9b2eafc4ff78acf55d6c4a3353a6f7922ce3abi0,0x19
824737.bitnats,61131564,339b205f752f9d49590f30492c8c1dfc1a65111829771a14487c00bcbc660058i0,0x20
824738.bitnats,61131835,6b03e4b5bd1612573de07da0a7c6704fded6389c7cbee1af51c2a22305c9bdc5i0,0x20
824739.bitnats,61131647,e621c38d9958e0de1cde1e12bdc46678d3c109810937a0e54fda8f98bd81f37ai0,0x20
824741.bitnats,61536028,82e9f7ead84548cbe1301581cd4fbab71cae9a8972615998909ccd0a1bdfcde9i989,0x19
824742.bitnats,61536029,82e9f7ead84548cbe1301581cd4fbab71cae9a8972615998909ccd0a1bdfcde9i990,0x19
824743.bitnats,61131609,c22fc11a253dd432c38a44e594f675a168df9ae2b5879a5dc3550bf5d337bc6ai0,0x20
824744.bitnats,61312154,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i38,0x19
824745.bitnats,61312155,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i39,0x19
824746.bitnats,61131414,109b090d7beabbf56f9532e85eea76ede60f541bbdff7cc26436b811d1c8850ei0,0x20
824747.bitnats,61312156,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i40,0x19
824748.bitnats,61312157,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i41,0x19
824749.bitnats,61312158,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i42,0x19
824750.bitnats,61312159,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i43,0x19
824751.bitnats,61312160,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i44,0x19
824752.bitnats,61312161,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i45,0x19
824753.bitnats,61131944,9076fc6f233239be7e32be94dd8843c27345859101668bb514c542c279fcbff9i0,0x20
824754.bitnats,61131612,f4b9aeef6218a4319f4545d8829827ae7ac7e128d5af47fcb98ae524204fed6bi0,0x20
824755.bitnats,61131946,6fb84fe3bba1f828316509923441c6e8bac5d03ca12c2e683b7c1bf9dad521fbi0,0x20
824756.bitnats,61312162,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i46,0x19
824757.bitnats,61131895,d1eab997f6f82950254ed8a8c1f09eee934bf50b6fefe44763bd500881dccfe3i0,0x20
824758.bitnats,61312163,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i47,0x19
824759.bitnats,61312164,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i48,0x19
824760.bitnats,61312165,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i49,0x19
824761.bitnats,61312166,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i50,0x19
824762.bitnats,61131757,f6d9b0f61c8beb27309df4c656a0ee6b605ff13a3d82c9cc9bff9b15463610a5i0,0x20
824763.bitnats,61312167,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i51,0x19
824764.bitnats,61312168,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i52,0x19
824765.bitnats,61312169,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i53,0x19
824766.bitnats,61312170,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i54,0x19
824767.bitnats,61312171,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i55,0x19
824768.bitnats,61312172,9b5b7afd8363b7ea356acae56a7332aaffb3839cabb11e4c4bb970bf1355ba02i56,0x19
824769.bitnats,61370196,1cc043d7de5fc15d7d922b046ddd8be4008a00cf4c9815a5e3bd981f912f8ce2i0,0x19
824770.bitnats,61536030,82e9f7ead84548cbe1301581cd4fbab71cae9a8972615998909ccd0a1bdfcde9i991,0x19
